11,-50,-75
4,-74,-75
15,-47,-75
8,-61,-75
-1,-73,-75
-1,-61,-75
4,-59,-75
8,-61,-75
-2,-53,-75
-1,-59,-75
-2,-59,-75
-8,-63,-75
14,-67,-75
9,-45,-75
-4,-77,-75
11,-49,-75
11,-52,-75
14,-64,-75
2,-53,-75
4,-64,-75
11,-64,-75
9,-54,-75
1,-67,-75
5,-54,-75
5,-60,-75
15,-52,-75
11,-63,-75
9,-52,-75
9,-59,-75
2,-63,-75
8,-57,-75
14,-63,-75
4,-71,-75
2,-71,-75
2,-61,-75
0,-60,-75
11,-52,-75
11,-66,-75
14,-61,-75
8,-49,-75
9,-53,-75
14,-56,-75
4,-63,-75
5,-56,-75
18,-56,-75
5,-52,-75
-2,-73,-75
2,-63,-75
1,-73,-75
2,-53,-75
12,-43,-75
2,-53,-75
22,-33,-75
5,-68,-75
5,-63,-75
9,-59,-75
16,-46,-75
2,-71,-75
8,-57,-75
11,-54,-75
2,-66,-75
12,-54,-75
22,-52,-75
5,-57,-75
16,-36,-75
1,-64,-75
-8,-70,-75
-8,-74,-75
0,-67,-75
5,-47,-75
-5,-75,-75
5,-68,-75
4,-61,-75
16,-45,-75
11,-66,-75
9,-37,-75
36,-40,-75
21,-26,-75
2,-52,-75
4,-57,-75
9,-39,-75
5,-61,-75
1,-49,-75
0,-77,-75
2,-56,-75
9,-60,-75
9,-53,-75
11,-61,-75
5,-43,-75
14,-54,-75
7,-64,-75
7,-66,-75
9,-52,-75
11,-50,-75
8,-54,-75
9,-53,-75
9,-46,-75
12,-54,-75
15,-37,-75
11,-61,-75
14,-68,-75
19,-59,-75
11,-64,-75
-5,-67,-75
11,-54,-75
21,-56,-75
4,-75,-75
4,-66,-75
7,-68,-75
2,-70,-75
1,-73,-75
5,-60,-75
16,-39,-75
5,-67,-75
25,-52,-75
14,-36,-75
8,-59,-75
1,-57,-75
12,-32,-75
9,-66,-75
18,-42,-75
18,-59,-75
-5,-75,-75
9,-56,-75
26,-50,-75
4,-52,-75
4,-40,-75
5,-53,-75
7,-39,-75
8,-57,-75
5,-61,-75
11,-47,-75
-8,-75,-75
9,-50,-75
5,-39,-75
-4,-71,-75
8,-57,-75
4,-39,-75
-1,-64,-75
2,-67,-75
21,-49,-75
-4,-59,-75
4,-56,-75
7,-66,-75
19,-70,-75
8,-50,-75
12,-59,-75
14,-45,-75
4,-63,-75
12,-70,-75
2,-64,-75
0,-78,-75
12,-40,-75
15,-59,-75
8,-50,-75
12,-63,-75
15,-42,-75
7,-56,-75
0,-61,-75
14,-46,-75
7,-57,-75
-7,-68,-75
7,-64,-75
1,-60,-75
1,-59,-75
19,-60,-75
15,-43,-75
2,-59,-75
11,-57,-75
8,-49,-75
2,-70,-75
12,-67,-75
8,-57,-75
-4,-60,-75
9,-50,-75
-2,-74,-75
15,-37,-75
18,-52,-75
22,-50,-75
4,-59,-75
9,-64,-75
15,-67,-75
0,-66,-75
19,-52,-75
14,-56,-75
12,-59,-75
8,-74,-75
14,-61,-75
19,-53,-75
8,-64,-75
21,-56,-75
-4,-71,-75
-1,-70,-75
4,-64,-75
12,-74,-75
9,-35,-75
2,-68,-75
4,-61,-75
7,-68,-75
5,-61,-75
11,-56,-75
9,-59,-75
-7,-74,-75
1,-70,-75
15,-42,-75
18,-54,-75
8,-45,-75
4,-63,-75
7,-63,-75
14,-67,-75
14,-66,-75
2,-53,-75
14,-52,-75
-5,-75,-75
0,-80,-75
8,-59,-75
15,-64,-75
9,-70,-75
12,-56,-75
-1,-57,-75
19,-56,-75
11,-49,-75
2,-57,-75
7,-46,-75
-7,-71,-75
14,-60,-75
-2,-68,-75
12,-73,-75
0,-74,-75
0,-66,-75
2,-68,-75
2,-64,-75
11,-71,-75
15,-40,-75
11,-66,-75
9,-57,-75
5,-64,-75
8,-56,-75
25,-61,-75
12,-61,-75
14,-70,-75
5,-73,-75
4,-68,-75
16,-42,-75
11,-68,-75
7,-50,-75
-7,-75,-75
11,-57,-75
16,-64,-75
14,-39,-75
15,-63,-75
14,-43,-75
8,-64,-75
11,-61,-75
5,-59,-75
1,-52,-75
12,-61,-75
25,-43,-75
12,-45,-75
4,-67,-75
15,-56,-75
5,-71,-75
26,-47,-75
-1,-61,-75
-1,-71,-75
21,-36,-75
4,-70,-75
2,-67,-75
-5,-71,-75
21,-43,-75
-7,-73,-75
4,-39,-75
14,-37,-75
8,-47,-75
19,-47,-75
11,-63,-75
8,-45,-75
7,-66,-75
4,-52,-75
26,-30,-75
21,-59,-75
-5,-84,-75
15,-64,-75
-4,-73,-75
12,-46,-75
11,-47,-75
4,-59,-75
21,-56,-75
-8,-64,-75
4,-60,-75
-1,-71,-75
15,-52,-75
2,-63,-75
9,-43,-75
22,-40,-75
-140,78,-60
-15,139,-60
-133,88,-60
-37,119,-60
-137,81,-60
-16,130,-60
-139,81,-60
-18,143,-60
-132,80,-60
-25,127,-60
-130,85,-60
-22,136,-60
-132,85,-60
-15,147,-60
43,73,-60
-19,130,-60
-135,75,-60
-19,143,-60
-135,88,-60
-18,115,-60
-149,88,-60
-19,132,-60
132,81,-60
-28,120,-60
-122,84,-60
-30,126,-60
-133,77,-60
-30,126,-60
-122,68,-60
-19,129,-60
-126,61,-60
-35,125,-60
-119,81,-60
-23,143,-60
-127,80,-60
-15,147,-60
-122,78,-60
-22,130,-60
-132,74,-60
-28,122,-60
-118,78,-60
-26,120,-60
-122,74,-60
-22,136,-60
-132,77,-60
-21,127,-60
-129,81,-60
-23,120,-60
-132,77,-60
-14,133,-60
-135,73,-60
-21,142,-60
-125,71,-60
-23,115,-60
132,68,-60
-26,118,-60
-123,75,-60
-39,126,-60
-129,68,-60
-29,112,-60
-130,82,-60
-39,127,-60
-123,74,-60
-22,137,-60
-140,85,-60
-26,129,-60
-120,84,-60
-26,132,-60
-132,85,-60
-25,139,-60
-144,84,-60
-40,119,-60
-137,82,-60
-16,143,-60
-126,81,-60
-26,119,-60
-123,75,-60
-23,147,-60
-135,81,-60
-25,113,-60
-122,77,-60
-15,142,-60
-119,82,-60
-26,119,-60
-132,70,-60
-18,132,-60
-130,81,-60
-25,147,-60
-135,77,-60
-21,137,-60
-127,81,-60
-19,130,-60
-122,82,-60
-16,143,-60
-125,80,-60
-18,133,-60
-133,73,-60
-25,118,-60
-132,80,-60
-22,144,-60
-133,74,-60
-26,118,-60
132,70,-60
-18,136,-60
-129,82,-60
-39,113,-60
-123,73,-60
-32,123,-60
133,80,-60
-26,129,-60
-133,84,-60
-21,123,-60
-142,87,-60
-21,139,-60
-120,78,-60
-26,126,-60
129,63,-60
-19,130,-60
-125,77,-60
-25,123,-60
-126,75,-60
-28,119,-60
-130,81,-60
-18,150,-60
-129,85,-60
-21,135,-60
-125,84,-60
-16,125,-60
-123,81,-60
-22,144,-60
130,68,-60
-12,136,-60
-132,82,-60
-22,133,-60
-132,84,-60
-25,115,-60
-139,78,-60
-26,125,-60
130,67,-60
-32,129,-60
-133,87,-60
-16,127,-60
-132,80,-60
-43,127,-60
-126,74,-60
-30,111,-60
127,73,-60
-23,115,-60
-135,77,-60
-19,129,-60
-135,80,-60
-30,139,-60
-132,80,-60
-37,127,-60
-130,78,-60
-21,127,-60
-133,75,-60
-30,129,-60
-123,67,-60
-19,132,-60
-137,73,-60
-16,136,-60
-120,74,-60
-30,129,-60
-136,80,-60
-22,140,-60
-123,80,-60
-35,136,-60
-130,71,-60
-39,120,-60
-136,85,-60
-30,122,-60
-132,91,-60
-36,125,-60
-129,82,-60
-43,116,-60
-123,73,-60
-26,130,-60
-133,87,-60
-15,132,-60
-130,73,-60
-28,127,-60
-136,94,-60
-25,130,-60
-125,74,-60
-29,132,-60
-135,75,-60
-35,126,-60
-127,74,-60
-11,142,-60
-135,77,-60
-23,140,-60
-137,84,-60
-19,142,-60
-135,68,-60
-25,115,-60
-133,84,-60
-30,125,-60
-143,85,-60
-28,129,-60
-142,84,-60
-22,139,-60
-135,78,-60
-18,123,-60
-127,78,-60
-21,126,-60
-142,82,-60
-36,129,-60
-132,78,-60
-25,132,-60
-127,88,-60
-22,122,-60
-127,82,-60
-25,126,-60
-139,78,-60
-30,125,-60
-153,84,-60
-25,132,-60
-139,85,-60
-18,139,-60
-136,81,-60
-30,135,-60
-135,85,-60
-28,130,-60
-149,84,-60
-23,123,-60
-136,77,-60
-45,123,-60
-142,84,-60
-25,112,-60
-129,88,-60
-18,142,-60
-129,80,-60
-35,123,-60
-130,75,-60
-16,137,-60
-135,74,-60
-19,147,-60
-133,84,-60
-22,129,-60
-125,77,-60
-32,125,-60
-122,81,-60
-29,130,-60
-133,70,-60
-23,127,-60
-140,82,-60
-21,157,-60
-135,70,-60
-28,136,-60
135,75,-60
-19,130,-60
126,77,-60
-19,130,-60
-122,74,-60
-21,125,-60
-129,70,-60
-35,125,-60
-118,73,-60
-23,123,-60
-126,80,-60
-19,122,-60
-133,82,-60
-39,115,-60
-135,80,-60
-7,130,-60
-132,77,-60
-16,129,-60
-132,90,-60
-30,125,-60
-133,75,-60
-39,113,-60
-123,74,-60
-22,125,-60
-139,70,-60
-21,126,-60
-135,78,-60
-15,140,-60
-127,74,-60
-30,118,-60
-135,81,-60
-16,135,-60
-136,81,-60
-26,125,-60
-125,81,-60
-11,132,-60
-127,80,-60
-18,132,-60
-130,75,-60
-23,125,-60
-140,87,-60
-37,125,-60
-139,88,-60
-30,119,-60
-135,82,-60
-21,125,-60
-132,75,-60
-11,123,-60
-129,73,-60
-22,122,-60
-130,81,-60
-12,136,-60
-144,85,-60
-15,119,-60
-135,87,-60
-21,136,-60
-136,84,-60
-49,113,-60
125,70,-60
-19,122,-60
-136,85,-60
-26,135,-60
-120,81,-60
-22,126,-60
-146,84,-60
-42,104,-60
-137,84,-60
-23,118,-60
-127,74,-60
-19,133,-60
127,77,-60
-22,130,-60
-126,77,-60
-22,140,-60
-129,73,-60
-25,132,-60
-133,85,-60
-18,123,-60
-127,78,-60
-18,135,-60
-129,81,-60
-15,126,-60
-144,82,-60
-36,118,-60
-132,82,-60
-23,132,-60
-126,67,-60
-29,129,-60
-127,75,-60
-26,132,-60
-146,85,-60
-18,120,-60
-130,77,-60
-37,116,-60
-129,81,-60
-35,125,-60
-135,82,-60
-22,149,-60
-129,75,-60
-18,127,-60
-132,91,-60
-25,125,-60
-132,77,-60
-29,120,-60
-139,73,-60
-16,126,-60
-129,74,-60
-25,111,-60
-129,75,-60
-19,132,-60
-129,74,-60
-23,139,-60
130,60,-60
-23,126,-60
-127,82,-60
-19,142,-60
-130,78,-60
-33,129,-60
-123,74,-60
-30,135,-60
-140,92,-60
-28,136,-60
-132,78,-60
-40,112,-60
-125,80,-60
-22,132,-60
136,64,-60
-29,118,-60
-140,94,-60
-21,136,-60
-132,84,-60
-21,140,-60
-130,87,-60
-33,135,-60
-135,81,-60
-30,139,-60
-139,84,-60
-30,123,-60
-142,85,-60
-30,136,-60
-143,90,-60
-26,130,-60
-135,82,-60
-33,127,-60
-147,85,-60
-25,143,-60
-127,68,-60
-12,137,-60
-142,82,-60
-21,133,-60
-130,77,-60
-9,147,-60
-126,80,-60
-23,123,-60
-130,73,-60
-19,125,-60
-133,75,-60
-21,136,-60
123,54,-60
-29,123,-60
122,68,-60
-21,119,-60
-127,84,-60
-28,116,-60
122,80,-60
-26,127,-60
-130,66,-60
-23,115,-60
-125,68,-60
-23,118,-60
-122,87,-60
-40,133,-60
-129,68,-60
-32,118,-60
129,61,-60
-29,123,-60
-123,73,-60
-16,119,-60
-133,80,-60
-29,133,-60
-154,98,-60
-25,133,-60
-139,85,-60
-21,143,-60
-139,70,-60
-18,135,-60
-136,74,-60
-22,139,-60
-126,75,-60
-30,139,-60
-132,80,-60
-26,130,-60
-136,90,-60
-16,129,-60
-132,77,-60
-21,137,-60
-129,81,-60
-9,140,-60
-123,80,-60
-18,125,-60
-142,88,-60
-35,150,-60
-146,81,-60
-18,140,-60
-140,92,-60
-23,119,-60
-132,82,-60
-22,146,-60
-130,70,-60
-37,125,-60
-120,75,-60
-29,123,-60
-119,84,-60
-19,119,-60
-123,73,-60
-25,127,-60
-136,80,-60
-29,118,-60
-135,90,-60
-28,135,-60
-144,85,-60
-42,129,-60
-140,87,-60
-25,132,-60
-136,81,-60
-23,137,-60
-129,85,-60
-30,136,-60
-123,64,-60
-40,132,-60
-122,70,-60
-40,146,-60
-137,82,-60
-15,116,-60
-132,88,-60
-19,123,-60
-129,75,-60
-45,113,-60
-130,70,-60
-32,125,-60
-120,68,-60
-26,132,-60
-123,75,-60
-39,113,-60
-137,78,-60
-22,113,-60
-125,67,-60
-28,126,-60
-137,88,-60
-19,113,-60
-29,2,-60
-19,0,-60
-29,9,-60
-21,4,-60
-16,2,-60
-11,11,-60
-15,2,-60
-14,7,-60
-33,9,-60
-25,7,-60
-19,-4,-60
-35,-2,-60
-46,-4,-60
-11,7,-60
-33,-4,-60
-21,16,-60
-12,5,-60
-36,-5,-60
-18,4,-60
-36,-2,-60
-15,7,-60
-36,-5,-60
-21,5,-60
-25,0,-60
-30,-7,-60
-32,-2,-60
-21,5,-60
-9,18,-60
-23,7,-60
-23,2,-60
-28,-4,-60
-22,1,-60
-16,4,-60
-22,5,-60
-29,-1,-60
-21,8,-60
-29,-4,-60
-25,0,-60
-28,-1,-60
-19,-1,-60
-22,5,-60
-40,-5,-60
-25,1,-60
-15,7,-60
-26,8,-60
-29,0,-60
-22,0,-60
-22,8,-60
-28,-2,-60
-9,8,-60
-23,-4,-60
-16,16,-60
-25,2,-60
-37,-4,-60
-23,12,-60
-29,0,-60
-15,-1,-60
-25,0,-60
-19,0,-60
-30,-7,-60
-36,0,-60
-25,-2,-60
-21,-5,-60
-12,11,-60
-39,2,-60
-14,11,-60
-18,5,-60
-9,12,-60
-29,-2,-60
-33,-2,-60
-26,-5,-60
-25,1,-60
-11,8,-60
-29,0,-60
-22,8,-60
-9,9,-60
-35,-1,-60
-23,2,-60
-15,4,-60
-22,0,-60
-22,18,-60
-36,-2,-60
-21,5,-60
-11,11,-60
-22,-2,-60
-19,0,-60
-33,0,-60
-29,1,-60
-36,-8,-60
-15,8,-60
-23,-2,-60
-9,9,-60
-16,8,-60
-35,-2,-60
-47,2,-60
-25,11,-60
-18,4,-60
-32,-1,-60
-26,-1,-60
-19,0,-60
-36,-8,-60
-37,-18,-60
-35,-11,-60
-15,14,-60
-7,4,-60
-37,-8,-60
-29,1,-60
-25,0,-60
-21,4,-60
-26,-2,-60
-29,-2,-60
-25,-1,-60
-32,-2,-60
-25,-5,-60
-26,0,-60
-22,5,-60
-22,5,-60
-18,-5,-60
-26,0,-60
-18,2,-60
-19,-1,-60
-16,4,-60
-19,2,-60
-19,7,-60
-15,12,-60
-23,5,-60
-22,5,-60
-14,5,-60
-14,1,-60
-25,1,-60
-40,-7,-60
-16,0,-60
-35,2,-60
-15,-5,-60
-28,0,-60
-25,1,-60
-18,12,-60
-5,11,-60
-15,1,-60
-32,-2,-60
-11,8,-60
-11,12,-60
-26,-1,-60
-29,-9,-60
-28,4,-60
-15,1,-60
-28,-2,-60
-21,0,-60
-28,0,-60
-22,8,-60
-14,7,-60
-22,-2,-60
-46,-4,-60
-18,5,-60
-28,-4,-60
-16,4,-60
-18,7,-60
-40,-5,-60
-26,5,-60
-35,-12,-60
-25,-4,-60
-33,-4,-60
-33,2,-60
-26,-1,-60
-21,5,-60
-26,4,-60
-18,9,-60
-22,-4,-60
-37,-7,-60
-18,2,-60
-9,2,-60
-23,9,-60
-28,4,-60
-26,-2,-60
-15,2,-60
-29,-9,-60
-33,-4,-60
-33,-1,-60
-28,-1,-60
-25,11,-60
-19,4,-60
-36,-5,-60
-22,-2,-60
-22,9,-60
-26,12,-60
-14,9,-60
-15,5,-60
-16,11,-60
-30,1,-60
-22,7,-60
-35,0,-60
-18,-1,-60
-26,4,-60
-11,4,-60
-28,-4,-60
-21,9,-60
-28,-2,-60
-22,1,-60
-33,-1,-60
-23,4,-60
-29,4,-60
-19,5,-60
-15,7,-60
-18,8,-60
-26,-4,-60
-15,11,-60
-22,7,-60
-22,-1,-60
-26,5,-60
-26,8,-60
-23,4,-60
-26,0,-60
-21,-1,-60
-36,8,-60
-11,7,-60
-16,8,-60
-19,1,-60
-25,4,-60
-18,1,-60
-11,5,-60
-22,2,-60
-28,-4,-60
-39,-2,-60
-22,2,-60
-23,5,-60
-29,1,-60
-19,1,-60
-14,14,-60
-36,-5,-60
-21,2,-60
-23,4,-60
-18,0,-60
-22,2,-60
-25,8,-60
-39,-4,-60
-32,2,-60
-14,11,-60
-22,5,-60
-19,1,-60
-35,1,-60
-23,1,-60
-14,15,-60
-18,2,-60
-14,12,-60
-36,5,-60
-8,8,-60
-18,4,-60
-22,5,-60
-8,7,-60
-22,0,-60
-22,4,-60
-12,16,-60
-19,12,-60
-19,0,-60
-22,4,-60
-15,-5,-60
-25,5,-60
-22,-1,-60
-23,-5,-60
-40,-8,-60
-9,9,-60
-26,-2,-60
-19,8,-60
-9,7,-60
-2,14,-60
-30,0,-60
-23,7,-60
-30,-5,-60
-18,-8,-60
-18,12,-60
-32,-11,-60
-35,-1,-60
-7,25,-60
-12,15,-60
-29,1,-60
-16,2,-60
-35,4,-60
-35,-2,-60
-45,4,-60
-23,2,-60
-33,2,-60
-26,4,-60
-25,9,-60
-15,4,-60
-25,-2,-60
-22,5,-60
-21,0,-60
-28,-9,-60
-19,1,-60
-23,-4,-60
-39,7,-60
-32,-5,-60
-8,7,-60
-25,-9,-60
-16,2,-60
-25,1,-60
-29,2,-60
-22,4,-60
-25,1,-60
-18,8,-60
-18,1,-60
-22,2,-60
-16,4,-60
-21,1,-60
-15,1,-60
-4,-7,-60
-19,1,-60
-26,2,-60
-11,1,-60
-19,7,-60
-22,2,-60
-43,-2,-60
-30,0,-60
-8,11,-60
-33,4,-60
-16,7,-60
-19,-2,-60
-21,-1,-60
-39,-1,-60
-9,7,-60
-40,0,-60
-18,5,-60
-14,2,-60
-21,11,-60
-19,-1,-60
-9,0,-60
-25,4,-60
-14,5,-60
-19,-4,-60
-23,8,-60
-23,0,-60
-12,14,-60
-36,-2,-60
-19,2,-60
-37,2,-60
-19,4,-60
-35,1,-60
-21,11,-60
-14,7,-60
-19,2,-60
-26,-2,-60
-12,-2,-60
-22,0,-60
-25,11,-60
-19,0,-60
-25,-1,-60
-32,8,-60
-30,2,-60
-28,2,-60
-46,-4,-60
-26,5,-60
-23,0,-60
-33,-1,-60
-2,-29,-60
-28,1,-60
-30,-5,-60
-26,-1,-60
-11,5,-60
-19,8,-60
-23,8,-60
-30,-5,-60
-14,16,-60
-23,2,-60
-18,9,-60
-15,4,-60
-16,2,-60
-22,4,-60
-18,5,-60
-25,1,-60
-14,1,-60
-28,2,-60
-32,8,-60
-36,-5,-60
-23,4,-60
-7,11,-60
-15,18,-60
-19,-1,-60
-18,2,-60
-30,-8,-60
-37,-4,-60
-19,-2,-60
-22,-4,-60
-43,-5,-60
-21,-7,-60
-26,2,-60
-21,0,-60
-32,-4,-60
-22,9,-60
-22,4,-60
-21,12,-60
-23,7,-60
-15,5,-60
-16,1,-60
-33,-9,-60
-18,9,-60
-25,12,-60
-19,7,-60
-15,1,-60
-22,1,-60
-18,-1,-60
-25,-2,-60
-14,7,-60
-15,8,-60
-22,1,-60
-25,1,-60
-30,-2,-60
-25,9,-60
1,-25,-60
-22,8,-60
-32,-1,-60
-26,5,-60
-29,4,-60
-21,-4,-60
-26,-7,-60
-14,11,-60
-12,8,-60
-11,14,-60
-19,5,-60
-33,-2,-60
-23,7,-60
-35,-16,-60
-18,2,-60
-19,7,-60
-18,0,-60
-11,0,-60
-15,15,-60
-15,8,-60
-23,5,-60
-26,-1,-60
-26,4,-60
-30,0,-60
-33,2,-60
-19,7,-60
-28,-2,-60
-19,2,-60
-25,-7,-60
-8,11,-60
-28,-2,-60
-30,-1,-60
-32,1,-60
-16,7,-60
-22,4,-60
-15,-1,-60
-18,8,-60
-26,1,-60
-32,-8,-60
-19,-7,-60
-14,11,-60
-14,8,-60
-28,-7,-60
-26,-4,-60
-22,4,-60
-33,8,-60
-22,-2,-60
-22,-9,-60
-29,2,-60
-37,-1,-60
-19,11,-60
-14,5,-60
-14,0,-60
-25,1,-60
-8,2,-60
-33,5,-60
-28,1,-60
-19,1,-60
-21,2,-60
-28,2,-60
-30,1,-60
-22,2,-60
-23,5,-60
-21,2,-60
-23,0,-60
-22,9,-60
-25,-1,-60
-16,0,-60
-18,2,-60
-22,0,-60
-22,1,-60
-11,5,-60
-40,0,-60
-33,0,-60
-21,1,-60
-23,0,-60
-19,1,-60
-21,8,-60
-23,-1,-60
-18,7,-60
-14,14,-60
-28,0,-60
-30,5,-60
-28,1,-60
-12,4,-60
-15,-1,-60
-22,-1,-60
-19,4,-60
-15,15,-60
-36,-2,-60
-28,-4,-60
-23,0,-60
-28,14,-60
-149,21,-45
-16,165,-45
-150,23,-45
-35,129,-45
-153,32,-45
-23,139,-45
-153,39,-45
-16,163,-45
-153,12,-45
-22,154,-45
-158,35,-45
-12,146,-45
-153,16,-45
-25,146,-45
-147,18,-45
-18,158,-45
-150,22,-45
-25,132,-45
-37,14,-45
-32,139,-45
-151,18,-45
-26,150,-45
-163,32,-45
-18,147,-45
-154,28,-45
-8,163,-45
-154,32,-45
-25,158,-45
-153,22,-45
-23,150,-45
-146,26,-45
-18,149,-45
-151,25,-45
-18,151,-45
-151,28,-45
-30,147,-45
-139,25,-45
-9,140,-45
-153,28,-45
-30,144,-45
-154,28,-45
-32,146,-45
-149,26,-45
-11,161,-45
-158,32,-45
-33,147,-45
-153,33,-45
-21,149,-45
-154,19,-45
-26,167,-45
-30,7,-45
-33,156,-45
-157,21,-45
-22,165,-45
-150,19,-45
-18,146,-45
-149,30,-45
-15,163,-45
-142,26,-45
-14,158,-45
-150,15,-45
-14,157,-45
-146,19,-45
-19,146,-45
-146,23,-45
-19,160,-45
-144,22,-45
-23,146,-45
-153,29,-45
-19,154,-45
-153,28,-45
-15,150,-45
-161,36,-45
-19,137,-45
-150,19,-45
-18,151,-45
-150,28,-45
-14,146,-45
-149,21,-45
-21,142,-45
-149,25,-45
-21,143,-45
-158,40,-45
-12,165,-45
-37,8,-45
-12,157,-45
-149,21,-45
-22,147,-45
-150,23,-45
-15,167,-45
-146,25,-45
-21,143,-45
-158,28,-45
-18,164,-45
-153,19,-45
-29,154,-45
-142,23,-45
-21,140,-45
-147,9,-45
-30,142,-45
-30,21,-45
-7,161,-45
-151,29,-45
-23,154,-45
-156,21,-45
-25,146,-45
-154,19,-45
-19,147,-45
-150,9,-45
-23,151,-45
-144,22,-45
-30,139,-45
-151,23,-45
-11,153,-45
-160,26,-45
-22,157,-45
-154,22,-45
-29,143,-45
-165,33,-45
-19,132,-45
-160,30,-45
-23,139,-45
-149,19,-45
-14,158,-45
-146,29,-45
-23,142,-45
-149,23,-45
-5,167,-45
-158,22,-45
-19,153,-45
-144,25,-45
-16,157,-45
-142,23,-45
-21,153,-45
-136,23,-45
-9,160,-45
-153,12,-45
-22,156,-45
-32,16,-45
-12,126,-45
-149,19,-45
-18,133,-45
-154,19,-45
-26,164,-45
-153,19,-45
-19,144,-45
-30,15,-45
-26,144,-45
-151,29,-45
-26,132,-45
-170,42,-45
-18,142,-45
-153,21,-45
-22,151,-45
-156,25,-45
-9,151,-45
-153,18,-45
-23,150,-45
-150,21,-45
-33,149,-45
-157,21,-45
-25,149,-45
-153,18,-45
-33,143,-45
-160,45,-45
-28,156,-45
-158,26,-45
-11,161,-45
-144,25,-45
-25,142,-45
-158,25,-45
-33,147,-45
-33,12,-45
-36,136,-45
-36,11,-45
-39,130,-45
-149,21,-45
-26,140,-45
-144,28,-45
-15,158,-45
-150,26,-45
-23,151,-45
-147,22,-45
-15,143,-45
-158,26,-45
-28,150,-45
-153,22,-45
-18,160,-45
-146,29,-45
-18,158,-45
-153,25,-45
-22,147,-45
-151,12,-45
-18,161,-45
-153,15,-45
-22,144,-45
-157,26,-45
-23,143,-45
-151,15,-45
-22,154,-45
-32,22,-45
-32,126,-45
-140,16,-45
-26,147,-45
-146,29,-45
-28,150,-45
-156,19,-45
-25,144,-45
-151,23,-45
-9,156,-45
-153,26,-45
-19,133,-45
-149,33,-45
-12,154,-45
-149,15,-45
-21,153,-45
-30,25,-45
-25,144,-45
-151,30,-45
-21,153,-45
-156,37,-45
-18,158,-45
-156,45,-45
-21,147,-45
-151,15,-45
-28,157,-45
-147,23,-45
-22,143,-45
-158,25,-45
-12,135,-45
-171,37,-45
-11,142,-45
-150,15,-45
-14,156,-45
-140,15,-45
-32,143,-45
-157,19,-45
-18,130,-45
-157,26,-45
-19,157,-45
-157,30,-45
-21,140,-45
-146,11,-45
-11,147,-45
-161,50,-45
-23,153,-45
-140,26,-45
-15,157,-45
-151,19,-45
-21,168,-45
-146,22,-45
-21,147,-45
-144,18,-45
-23,153,-45
-151,12,-45
-18,147,-45
-167,28,-45
-26,147,-45
-154,30,-45
-19,150,-45
-157,16,-45
-28,139,-45
-144,22,-45
-16,154,-45
-149,39,-45
-19,156,-45
-160,22,-45
-11,157,-45
-160,40,-45
-22,143,-45
-151,16,-45
-19,164,-45
-150,22,-45
-23,167,-45
-154,21,-45
-22,158,-45
-153,12,-45
-19,144,-45
-156,35,-45
-14,140,-45
-160,43,-45
-30,147,-45
-147,19,-45
-22,151,-45
-139,15,-45
-18,153,-45
-156,29,-45
-15,151,-45
-157,22,-45
-8,158,-45
-153,29,-45
-21,147,-45
-156,25,-45
-22,136,-45
-150,25,-45
-37,150,-45
-158,18,-45
-26,130,-45
-153,32,-45
-22,144,-45
-157,42,-45
-15,156,-45
-153,30,-45
-15,164,-45
-150,35,-45
-18,156,-45
-144,23,-45
-18,144,-45
-150,19,-45
-22,147,-45
-37,14,-45
-21,157,-45
-154,15,-45
-29,144,-45
-160,30,-45
-7,167,-45
-146,33,-45
-14,154,-45
-143,32,-45
-26,151,-45
-151,21,-45
-11,158,-45
-144,21,-45
-30,156,-45
-160,29,-45
-25,147,-45
-156,19,-45
-75,174,-45
-149,16,-45
-29,142,-45
-147,21,-45
-30,132,-45
-151,23,-45
-23,143,-45
-158,25,-45
-22,157,-45
-153,29,-45
-22,160,-45
-160,22,-45
-22,132,-45
-153,26,-45
-15,158,-45
-147,21,-45
-16,151,-45
-147,21,-45
-22,156,-45
-32,16,-45
-11,164,-45
-156,23,-45
-21,132,-45
-153,19,-45
-15,151,-45
-147,19,-45
-21,151,-45
-156,22,-45
-39,149,-45
-163,40,-45
-19,149,-45
-147,25,-45
-14,149,-45
-33,19,-45
-14,151,-45
-161,26,-45
-22,150,-45
-154,29,-45
-21,126,-45
-142,25,-45
-32,139,-45
-147,21,-45
-19,158,-45
-157,30,-45
-36,149,-45
-154,29,-45
-15,156,-45
-164,39,-45
-25,150,-45
-151,30,-45
-18,160,-45
-144,30,-45
-21,156,-45
-156,25,-45
-12,158,-45
-160,40,-45
-18,154,-45
-146,19,-45
-23,160,-45
-153,30,-45
-21,157,-45
-156,28,-45
-18,157,-45
-150,23,-45
-22,151,-45
-144,11,-45
-25,140,-45
-160,29,-45
-36,149,-45
-150,25,-45
-22,142,-45
-158,32,-45
-18,157,-45
-160,26,-45
-14,161,-45
-151,18,-45
-32,137,-45
-154,25,-45
-26,153,-45
-156,16,-45
-22,153,-45
-157,23,-45
-14,163,-45
-153,30,-45
-25,140,-45
-147,26,-45
-23,151,-45
-35,25,-45
-12,154,-45
-146,26,-45
-22,153,-45
-154,32,-45
-16,158,-45
-147,16,-45
-23,144,-45
-165,36,-45
-25,140,-45
-32,22,-45
-21,144,-45
-156,33,-45
-30,140,-45
-151,16,-45
-12,146,-45
-149,26,-45
-15,161,-45
-157,28,-45
-16,156,-45
